10
Instance,n,m,served,prof Customer,prof Parcel,costs,K,Sol Time,Sol Val,sol Stat
grubhub-10-0.tsp ,9,1,1,85.704,8.301,58.6592,2,0.27,35.3458,Optimal
grubhub-10-1.tsp ,9,1,1,79.1604,11.289,66.0008,2,0.2,24.4486,Optimal
grubhub-10-2.tsp ,9,1,1,75.5124,14.6422,62.1368,2,0.21,28.0178,Optimal
grubhub-10-3.tsp ,9,1,1,69.117,9.2804,52.44,3,0.36,25.9574,Optimal
grubhub-10-4.tsp ,9,1,1,92.3616,10.5918,57.0492,3,0.18,45.9042,Optimal
grubhub-10-5.tsp ,9,1,1,83.937,15.2232,69.5704,2,0.35,29.5898,Optimal
grubhub-10-6.tsp ,9,1,1,76.2876,13.3308,47.932,2,0.15,41.6864,Optimal
grubhub-10-7.tsp ,9,1,0,67.0536,0,54.8044,2,0.13,12.2492,Optimal
grubhub-10-8.tsp ,9,1,0,89.0328,0,70.2052,1,0.01,18.8276,Optimal
grubhub-10-9.tsp ,9,1,1,69.0258,9.2306,60.858,2,0.59,17.3984,Optimal
grubhub-11-0.tsp ,10,1,0,115.78,0,62.4588,4,0.24,53.3208,Optimal
grubhub-11-1.tsp ,10,1,1,90.8934,11.2724,65.9088,3,1.09,36.257,Optimal
grubhub-11-2.tsp ,10,1,1,99.2952,15.1568,84.4744,2,0.33,29.9776,Optimal
grubhub-11-3.tsp ,10,1,1,96.5022,12.5672,59.8092,2,0.18,49.2602,Optimal
grubhub-11-4.tsp ,10,1,1,89.913,13.945,66.8104,3,0.55,37.0476,Optimal
grubhub-11-5.tsp ,10,1,1,105.953,10.6084,71.5852,2,0.88,44.976,Optimal
grubhub-11-7.tsp ,10,1,1,79.5162,11.455,56.81,2,0.09,34.1612,Optimal
grubhub-11-8.tsp ,10,1,0,88.6704,0,63.94,2,1.17,24.7304,Optimal
grubhub-11-9.tsp ,10,1,0,94.302,0,48.5392,3,0.03,45.7628,Optimal
grubhub-12-0.tsp ,11,1,1,100.449,6.6908,71.5024,3,0.57,35.6374,Optimal
grubhub-12-1.tsp ,11,1,0,95.6724,0,70.4812,3,1.13,25.1912,Optimal
grubhub-12-2.tsp ,11,1,1,88.9692,10.5254,59.5608,3,1.24,39.9338,Optimal
grubhub-12-3.tsp ,11,1,1,91.272,6.1264,66.3688,2,0.58,31.0296,Optimal
grubhub-12-4.tsp ,11,1,0,90.3144,0,84.042,1,0.02,6.2724,Optimal
grubhub-12-5.tsp ,11,1,0,103.926,0,57.4816,3,0.09,46.4444,Optimal
grubhub-12-6.tsp ,11,1,1,105.955,5.6616,80.1688,2,1.21,31.448,Optimal
grubhub-12-7.tsp ,11,1,0,115.007,0,48.8612,4,0.39,66.1456,Optimal
grubhub-12-8.tsp ,11,1,1,98.5338,11.8866,62.4036,2,0.13,48.0168,Optimal
grubhub-12-9.tsp ,11,1,1,108.418,10.9238,82.5608,3,2.59,36.7806,Optimal
grubhub-13-0.tsp ,12,1,1,95.994,8.5832,60.904,2,0.13,43.6732,Optimal
grubhub-13-1.tsp ,12,1,0,111.008,0,82.1192,2,1.01,28.8886,Optimal
grubhub-13-2.tsp ,12,1,1,108.055,13.0652,64.9888,3,0.37,56.1316,Optimal
grubhub-13-4.tsp ,12,1,1,106.55,10.3594,59.754,2,0.48,57.1558,Optimal
grubhub-13-5.tsp ,12,1,1,110.244,16.9662,83.4072,2,0.21,43.803,Optimal
grubhub-13-6.tsp ,12,1,1,106.699,15.0406,97.336,2,0.42,24.4032,Optimal
grubhub-13-7.tsp ,12,1,1,113.675,7.9026,76.4244,3,2.03,45.1536,Optimal
grubhub-13-8.tsp ,12,1,0,109.879,0,76.6176,2,0.46,33.2616,Optimal
grubhub-13-9.tsp ,12,1,1,102.788,3.6032,64.7036,3,1.1,41.688,Optimal
grubhub-14-1.tsp ,13,1,1,119.264,8.0354,64.4828,2,0.42,62.8164,Optimal
grubhub-14-2.tsp ,13,1,0,123.915,0,92.1288,3,2.42,31.7862,Optimal
grubhub-14-3.tsp ,13,1,1,125.796,10.791,93.3064,3,2.36,43.2806,Optimal
grubhub-14-4.tsp ,13,1,0,127.335,0,70.4628,3,2.22,56.8722,Optimal
grubhub-14-5.tsp ,13,1,0,122.935,0,62.422,4,2.38,60.5126,Optimal
grubhub-14-7.tsp ,13,1,1,101.491,12.8494,83.7476,2,1.23,30.593,Optimal
grubhub-14-8.tsp ,13,1,1,124.736,7.5208,102.24,2,0.8,30.017,Optimal
grubhub-14-9.tsp ,13,1,1,123.79,8.7326,60.3612,4,1.98,72.161,Optimal
grubhub-15-0.tsp ,14,1,1,133.482,18.8254,78.1448,3,1.37,74.1626,Optimal
grubhub-15-1.tsp ,14,1,1,123.028,13.2478,78.0988,2,1.57,58.1772,Optimal
grubhub-15-2.tsp ,14,1,1,127.292,16.435,85.5692,3,1.43,58.1576,Optimal
grubhub-15-3.tsp ,14,1,1,130.712,16.9828,105.561,3,2.67,42.1338,Optimal
grubhub-15-4.tsp ,14,1,1,119.631,8.9484,99.7096,2,1.08,28.8698,Optimal
grubhub-15-5.tsp ,14,1,1,138.031,13.7956,96.0756,3,3.07,55.7506,Optimal
grubhub-15-6.tsp ,14,1,1,126.026,10.2598,81.65,3,1.13,54.6362,Optimal
grubhub-15-7.tsp ,14,1,1,124.921,8.6828,81.1348,3,5.3,52.4686,Optimal
grubhub-15-8.tsp ,14,1,1,135.91,15.688,77.8964,4,2.93,73.7018,Optimal
grubhub-15-9.tsp ,14,1,1,132.08,12.1024,106.554,2,1.84,37.6278,Optimal
20
Instance,n,m,served,prof Customer,prof Parcel,costs,K,Sol Time,Sol Val,sol Stat
grubhub-10-0.tsp ,8,2,1,79.3404,8.301,52.7068,2,0.33,34.9346,Optimal
grubhub-10-1.tsp ,8,2,2,69.8556,22.8602,68.1168,2,1.11,24.599,Optimal
grubhub-10-2.tsp ,8,2,2,68.4192,22.993,65.7892,2,1.2,25.623,Optimal
grubhub-10-3.tsp ,8,2,2,63.0726,16.104,57.2608,3,2.23,21.9158,Optimal
grubhub-10-4.tsp ,8,2,2,83.661,21.2832,64.7864,3,0.94,40.1578,Optimal
grubhub-10-5.tsp ,8,2,2,74.5524,26.9106,77.7584,2,2.04,23.7046,Optimal
grubhub-10-6.tsp ,8,2,2,69.9924,20.5196,53.7096,2,0.16,36.8024,Optimal
grubhub-10-7.tsp ,8,2,1,57.5436,11.87,60.4348,2,0.41,8.9788,Optimal
grubhub-10-8.tsp ,8,2,1,80.7084,10.1436,71.1344,1,0.06,19.7176,Optimal
grubhub-10-9.tsp ,8,2,1,63.6426,9.2306,57.5368,2,2.7,15.3364,Optimal
grubhub-11-0.tsp ,9,2,1,102.656,17.1322,66.4148,3,1.2,53.3732,Optimal
grubhub-11-1.tsp ,9,2,2,84.564,18.511,67.5004,2,2.42,35.5746,Optimal
grubhub-11-2.tsp ,9,2,2,87.4824,30.38,84.6584,2,1.39,33.204,Optimal
grubhub-11-3.tsp ,9,2,2,86.0118,25.8648,58.7328,2,0.43,53.1438,Optimal
grubhub-11-4.tsp ,9,2,1,82.8312,8.3342,56.9572,2,1.14,34.2082,Optimal
grubhub-11-5.tsp ,9,2,2,94.2426,25.6822,72.6616,2,2.49,47.2632,Optimal
grubhub-11-7.tsp ,9,2,2,73.563,18.1458,52.0076,2,0.2,39.7012,Optimal
grubhub-11-8.tsp ,9,2,1,83.1162,6.1098,66.3412,2,3.09,22.8848,Optimal
grubhub-11-9.tsp ,9,2,1,84.4386,12.3846,50.0204,3,1.25,46.8028,Optimal
grubhub-12-0.tsp ,10,2,2,93.8574,14.3112,69.6532,3,1.36,38.5154,Optimal
grubhub-12-1.tsp ,10,2,1,84.84,13.7956,74.6764,3,2.56,23.9592,Optimal
grubhub-12-2.tsp ,10,2,2,81.4656,19.4738,59.5148,3,1.43,41.4246,Optimal
grubhub-12-3.tsp ,10,2,1,80.3256,13.9616,60.49,2,2.7,33.7972,Optimal
grubhub-12-4.tsp ,10,2,1,81.42,10.9736,88.8076,1,0.11,3.586,Optimal
grubhub-12-5.tsp ,10,2,1,98.0868,6.5248,59.5056,3,0.31,45.106,Optimal
grubhub-12-6.tsp ,10,2,2,94.5528,20.2872,79.5892,2,3.79,35.2508,Optimal
grubhub-12-7.tsp ,10,2,1,94.9176,27.2748,51.7592,4,1.08,70.4332,Optimal
grubhub-12-8.tsp ,10,2,2,86.0826,28.0394,68.9632,2,0.87,45.1588,Optimal
grubhub-12-9.tsp ,10,2,2,96.696,26.0142,82.3124,3,2.25,40.3978,Optimal
grubhub-13-0.tsp ,11,2,1,87.5556,8.5832,57.0124,2,1.35,39.1264,Optimal
grubhub-13-1.tsp ,11,2,2,103.652,22.1796,86.1304,2,1.33,39.7016,Optimal
grubhub-13-2.tsp ,11,2,2,98.8416,24.5036,75.0444,3,2.24,48.3008,Optimal
grubhub-13-4.tsp ,11,2,2,98.2032,20.5362,65.0256,2,2.24,53.7138,Optimal
grubhub-13-5.tsp ,11,2,2,104.291,23.657,84.1524,2,1.67,43.7954,Optimal
grubhub-13-6.tsp ,11,2,2,95.7636,28.9856,92.69,2,2.05,32.0592,Optimal
grubhub-13-7.tsp ,11,2,2,106.48,16.4028,74.8052,3,6.85,48.0772,Optimal
grubhub-13-8.tsp ,11,2,1,103.367,7.5042,65.3016,2,0.82,45.57,Optimal
grubhub-13-9.tsp ,11,2,2,93.438,15.2408,71.346,2,2.6,37.3328,Optimal
grubhub-14-1.tsp ,11,3,3,100.825,30.9288,72.0636,2,6.43,59.6904,Optimal
grubhub-14-2.tsp ,11,3,1,108.794,10.8242,83.8764,3,7.65,35.7416,Optimal
grubhub-14-3.tsp ,11,3,3,103.937,38.6644,101.945,3,33.49,40.6566,Optimal
grubhub-14-4.tsp ,11,3,2,104.975,28.6038,78.6508,2,6.37,54.9278,Optimal
grubhub-14-5.tsp ,11,3,2,99.2292,30.5626,64.8048,4,2.97,64.987,Optimal
grubhub-14-7.tsp ,11,3,1,86.7462,12.8494,66.5896,2,18.22,33.006,Optimal
grubhub-14-8.tsp ,11,3,2,106.366,22.7938,87.0596,2,7.11,42.0998,Optimal
grubhub-14-9.tsp ,11,3,3,102.547,35.7096,74.9524,3,56.05,63.3038,Optimal
grubhub-15-0.tsp ,12,3,3,110.825,47.8608,81.4384,3,10.95,77.2478,Optimal
grubhub-15-1.tsp ,12,3,3,107.702,31.6094,82.0916,2,51.34,57.2196,Optimal
grubhub-15-2.tsp ,12,3,3,113.493,32.5722,88.3752,2,49.31,57.69,Optimal
grubhub-15-3.tsp ,12,3,2,110.882,32.3886,100.4,2,11.14,42.8714,Optimal
grubhub-15-4.tsp ,12,3,3,97.989,36.5064,99.5348,2,24.88,34.9606,Optimal
grubhub-15-5.tsp ,12,3,3,115.99,41.9346,98.9736,3,223.45,58.9506,Optimal
grubhub-15-6.tsp ,12,3,2,112.353,16.436,80.1228,2,19.82,48.6662,Optimal
grubhub-15-7.tsp ,12,3,3,104.647,34.2488,83.122,3,70.52,55.7734,Optimal
grubhub-15-8.tsp ,12,3,3,116.229,40.3908,77.9516,4,6.21,78.6682,Optimal
grubhub-15-9.tsp ,12,3,2,111.897,25.4332,87.9796,2,21.25,49.3506,Optimal
30
Instance,n,m,served,prof Customer,prof Parcel,costs,K,Sol Time,Sol Val,sol Stat
grubhub-10-0.tsp ,7,3,2,68.6676,21.8642,63.7468,2,0.82,26.785,Optimal
grubhub-10-1.tsp ,7,3,2,60.357,23.1424,52.0076,2,2.48,31.4918,Optimal
grubhub-10-2.tsp ,7,3,3,57.4386,37.0044,65.9548,2,3.38,28.4882,Optimal
grubhub-10-3.tsp ,7,3,3,55.2954,25.4508,57.8772,3,2.05,22.869,Optimal
grubhub-10-4.tsp ,7,3,2,74.322,22.3124,58.8708,3,1.04,37.7636,Optimal
grubhub-10-5.tsp ,7,3,1,63.891,15.2232,61.8148,2,2.67,17.2994,Optimal
grubhub-10-6.tsp ,7,3,2,61.497,23.7234,55.062,2,0.35,30.1584,Optimal
grubhub-10-7.tsp ,7,3,2,51.0546,19.341,60.7016,2,1.69,9.694,Optimal
grubhub-10-8.tsp ,7,3,2,68.622,25.7652,73.462,1,0.43,20.9252,Optimal
grubhub-10-9.tsp ,7,3,2,57.4386,12.9168,51.4188,2,3.37,18.9366,Optimal
grubhub-11-0.tsp ,8,3,1,92.8608,17.1322,58.4844,3,1.01,51.5086,Optimal
grubhub-11-1.tsp ,8,3,3,71.8848,34.9958,65.0348,2,4.81,41.8458,Optimal
grubhub-11-2.tsp ,8,3,2,81.1872,30.38,90.666,1,0.94,20.9012,Optimal
grubhub-11-3.tsp ,8,3,2,78.7362,25.8648,45.7792,2,0.17,58.8218,Optimal
grubhub-11-4.tsp ,8,3,2,71.3376,22.2792,59.9196,2,1.82,33.6972,Optimal
grubhub-11-5.tsp ,8,3,3,83.1024,39.926,77.6204,2,2.35,45.408,Optimal
grubhub-11-7.tsp ,8,3,2,67.4502,18.1458,46.8464,2,0.07,38.7496,Optimal
grubhub-11-8.tsp ,8,3,1,75.852,8.5998,57.408,2,15.73,27.0438,Optimal
grubhub-11-9.tsp ,8,3,2,74.256,25.234,51.9708,3,2.34,47.5192,Optimal
grubhub-12-0.tsp ,9,3,3,81.5772,30.215,70.3432,3,2.16,41.449,Optimal
grubhub-12-1.tsp ,9,3,2,76.3446,24.1882,79.6996,3,6.4,20.8332,Optimal
grubhub-12-2.tsp ,9,3,2,74.3496,19.4738,54.2708,3,2.7,39.5526,Optimal
grubhub-12-3.tsp ,9,3,2,70.4166,26.4126,60.352,2,4.51,36.4772,Optimal
grubhub-12-4.tsp ,9,3,2,70.1544,25.4,92.828,1,0.41,2.7264,Optimal
grubhub-12-5.tsp ,9,3,2,85.3506,23.0926,64.5472,2,0.98,43.896,Optimal
grubhub-12-6.tsp ,9,3,2,87.414,20.2872,74.8328,2,3.83,32.8684,Optimal
grubhub-12-7.tsp ,9,3,2,86.8668,37.02,52.3664,4,1.24,71.5204,Optimal
grubhub-12-8.tsp ,9,3,3,73.8822,43.827,69,2,2.03,48.7092,Optimal
grubhub-12-9.tsp ,9,3,3,84.8832,41.2374,86.6364,3,5,39.4842,Optimal
grubhub-13-0.tsp ,9,4,1,71.8188,8.5832,53.866,1,1.97,26.536,Optimal
grubhub-13-1.tsp ,9,4,3,82.968,34.8962,66.2216,2,1.66,51.6426,Optimal
grubhub-13-2.tsp ,9,4,4,82.0332,45.0232,80.3804,3,3.9,46.676,Optimal
grubhub-13-4.tsp ,9,4,4,84.051,37.188,71.1436,2,7.61,50.0954,Optimal
grubhub-13-5.tsp ,9,4,2,82.9566,30.7784,72.9468,2,4.59,40.7882,Optimal
grubhub-13-6.tsp ,9,4,3,76.8576,43.0302,94.0976,2,2.14,25.7902,Optimal
grubhub-13-7.tsp ,9,4,4,88.6794,38.3666,80.914,3,75.26,46.132,Optimal
grubhub-13-8.tsp ,9,4,3,82.6488,33.7176,80.2148,2,22.87,36.1516,Optimal
