10
Instance,c(km),p(km),b(km),e(km),Total,c(%),p(%),b(%),e(%)
grubhub-10-0.tsp ,92.1,12.96,7.1,114.56,226.72,40.6228,5.7163,3.13162,50.5293
grubhub-10-1.tsp ,78.12,22.88,9.6,120.6,231.2,33.7889,9.89619,4.15225,52.1626
grubhub-10-2.tsp ,73.5,13.1,7.82,121.98,216.4,33.9649,6.0536,3.61368,56.3678
grubhub-10-3.tsp ,64.74,21.38,5.36,92.62,184.1,35.1657,11.6133,2.91146,50.3096
grubhub-10-4.tsp ,99.84,16.26,11.04,107.76,234.9,42.5032,6.92209,4.69987,45.8748
grubhub-10-5.tsp ,83.08,24.66,13.02,126.58,247.34,33.5894,9.97008,5.26401,51.1765
grubhub-10-6.tsp ,69.42,25.58,13.26,78.62,186.88,37.1468,13.6879,7.09546,42.0698
grubhub-10-7.tsp ,66.48,0,0,119.14,185.62,35.8151,0,0,64.1849
grubhub-10-8.tsp ,105.04,0,0,152.62,257.66,40.7669,0,0,59.2331
grubhub-10-9.tsp ,57.04,20.26,12.9,112.04,202.24,28.2041,10.0178,6.37856,55.3995
grubhub-11-0.tsp ,146.28,0,0,135.78,282.06,51.8613,0,0,48.1387
grubhub-11-1.tsp ,92.04,15.28,10.58,128,245.9,37.4298,6.21391,4.30256,52.0537
grubhub-11-2.tsp ,100.46,29.68,16.9,153.96,301,33.3754,9.86047,5.61462,51.1495
grubhub-11-3.tsp ,108.34,11.82,4.12,118.2,242.48,44.68,4.87463,1.69911,48.7463
grubhub-11-4.tsp ,84.4,20.26,16.5,124.98,246.14,34.2894,8.23109,6.7035,50.776
grubhub-11-5.tsp ,113.78,18.26,15.26,137.36,284.66,39.9705,6.41467,5.36078,48.2541
grubhub-11-7.tsp ,77.62,18.86,5.04,104.64,206.16,37.6504,9.14823,2.4447,50.7567
grubhub-11-8.tsp ,98.72,0,0,139,237.72,41.5278,0,0,58.4722
grubhub-11-9.tsp ,108.6,0,0,105.52,214.12,50.7192,0,0,49.2808
grubhub-12-0.tsp ,103.76,13.14,9.94,142.3,269.14,38.5524,4.88222,3.69325,52.8721
grubhub-12-1.tsp ,105.32,0,0,153.22,258.54,40.7364,0,0,59.2636
grubhub-12-2.tsp ,86.76,19.92,6.8,109.56,223.04,38.8989,8.93113,3.04878,49.1212
grubhub-12-3.tsp ,83.54,13.7,14.06,130.58,241.88,34.5378,5.66397,5.8128,53.9854
grubhub-12-4.tsp ,95.92,0,0,182.7,278.62,34.4268,0,0,65.5732
grubhub-12-5.tsp ,119.8,0,0,124.96,244.76,48.9459,0,0,51.0541
grubhub-12-6.tsp ,110.24,24.72,13.12,149.56,297.64,37.038,8.30534,4.40801,50.2486
grubhub-12-7.tsp ,139.24,0,0,106.22,245.46,56.7261,0,0,43.2739
grubhub-12-8.tsp ,101.62,13.08,8.72,122.58,246,41.3089,5.31707,3.54472,49.8293
grubhub-12-9.tsp ,106.64,25.42,21.04,154.06,307.16,34.7181,8.27582,6.84985,50.1563
grubhub-13-0.tsp ,92.68,6.74,7.52,125.66,232.6,39.8452,2.89768,3.23302,54.0241
grubhub-13-1.tsp ,126.54,0,0,178.52,305.06,41.4804,0,0,58.5196
grubhub-13-2.tsp ,109.16,14.74,12.2,126.54,262.64,41.5626,5.61224,4.64514,48.18
grubhub-13-4.tsp ,108.2,17.48,10.52,112.42,248.62,43.5202,7.03081,4.23136,45.2176
