10
Instance,n,m,served,prof Customer,prof Parcel,costs,K,Sol Time,Sol Val,sol Stat
grubhub-10-1.tsp ,9,1,1,79.1604,11.289,68.586,2,0.02,21.8634,Optimal
grubhub-10-2.tsp ,9,1,1,75.5124,14.6422,59.0364,2,0.03,31.1182,Optimal
grubhub-10-3.tsp ,9,1,1,69.117,9.2804,58.0336,2,0.02,20.3638,Optimal
grubhub-10-4.tsp ,9,1,1,92.3616,10.5918,59.6528,3,0.02,43.3006,Optimal
grubhub-10-5.tsp ,9,1,1,83.937,15.2232,57.9968,3,0.03,41.1634,Optimal
grubhub-10-6.tsp ,9,1,1,76.2876,13.3308,53.6176,2,0.02,36.0008,Optimal
grubhub-10-7.tsp ,9,1,0,67.0536,0,57.6288,2,0.02,9.4248,Optimal
grubhub-10-8.tsp ,9,1,0,89.0328,0,65.4764,2,0.02,23.5564,Optimal
grubhub-10-9.tsp ,9,1,0,69.0258,0,53.3876,2,0.02,15.6382,Optimal
grubhub-11-1.tsp ,10,1,1,90.8934,11.2724,56.1752,3,0.02,45.9906,Optimal
grubhub-11-2.tsp ,10,1,1,99.2952,15.1568,70.8768,3,0.04,43.5752,Optimal
grubhub-11-3.tsp ,10,1,1,96.5022,12.5672,72.4316,2,0.03,36.6378,Optimal
grubhub-11-4.tsp ,10,1,1,89.913,13.945,65.3016,2,0.02,38.5564,Optimal
grubhub-11-6.tsp ,10,1,1,88.5906,8.7326,61.6952,2,0.02,35.628,Optimal
grubhub-11-7.tsp ,10,1,1,79.5162,11.455,58.3096,2,0.01,32.6616,Optimal
grubhub-11-8.tsp ,10,1,0,88.6704,0,63.3788,2,0.01,25.2916,Optimal
grubhub-11-9.tsp ,10,1,0,94.302,0,47.012,2,0.02,47.29,Optimal
grubhub-12-1.tsp ,11,1,1,95.6724,12.0194,91.402,3,0.04,16.2898,Optimal
grubhub-12-2.tsp ,11,1,1,88.9692,10.5254,63.2868,3,0.03,36.2078,Optimal
grubhub-12-3.tsp ,11,1,0,91.272,0,58.2176,3,0.03,33.0544,Optimal
grubhub-12-4.tsp ,11,1,0,90.3144,0,82.8552,2,0.04,7.4592,Optimal
grubhub-12-5.tsp ,11,1,0,103.926,0,62.5876,2,0.02,41.3384,Optimal
grubhub-12-6.tsp ,11,1,0,105.955,0,63.5168,3,0.04,42.4384,Optimal
grubhub-12-7.tsp ,11,1,0,115.007,0,60.6464,2,0.03,54.3604,Optimal
grubhub-12-8.tsp ,11,1,1,98.5338,11.8866,64.86,4,0.03,45.5604,Optimal
grubhub-13-1.tsp ,12,1,0,111.008,0,92.9568,2,0.02,18.051,Optimal
grubhub-13-2.tsp ,12,1,1,108.055,13.0652,67.7948,2,0.04,53.3256,Optimal
grubhub-13-3.tsp ,12,1,1,107.28,7.471,84.4008,3,0.04,30.3502,Optimal
grubhub-13-4.tsp ,12,1,1,106.55,10.3594,66.0284,3,0.03,50.8814,Optimal
grubhub-13-5.tsp ,12,1,1,110.244,16.9662,76.8752,3,0.03,50.335,Optimal
grubhub-13-6.tsp ,12,1,1,106.699,15.0406,89.0284,2,0.01,32.7108,Optimal
grubhub-13-7.tsp ,12,1,1,113.675,7.9026,94.0976,2,0.09,27.4804,Optimal
grubhub-13-8.tsp ,12,1,0,109.879,0,69.3588,3,0.04,40.5204,Optimal
