ScSp,,,,,,,,,,
Instance,n,m,served,prof Customer,prof Parcel,costs,K,Sol Time,Sol Val,sol Stat
sarp-5-3-A-1.txt ,5,3,2,20.6497,12.9777,16.1986,2,0.4,17.4288,Optimal
McSp,,,,,,,,,,
Instance,n,m,served,prof Customer,prof Parcel,costs,K,Sol Time,Sol Val,sol Stat
sarp-5-3-A-1.txt ,5,3,2,20.6497,12.9777,15.3396,2,0.28,18.2878,Optimal
ScMp,,,,,,,,,,
Instance,n,m,served,prof Customer,prof Parcel,costs,K,Sol Time,Sol Val,sol Stat
sarp-5-3-A-1.txt ,5,3,2,20.6497,12.9777,14.1393,2,1.07,19.4882,Optimal
McMp,,,,,,,,,,
Instance,n,m,served,prof Customer,prof Parcel,costs,K,Sol Time,Sol Val,sol Stat
sarp-5-3-A-1.txt ,5,3,2,20.6497,12.9777,14.1393,2,1.48,19.4882,Optimal
