0
Instance,c(km),p(km),b(km),e(km),Total,c(%),p(%),b(%),e(%)
grubhub-10-0.tsp ,5.295,0,0,7.447,12.742,41.5555,0,0,58.4445
grubhub-10-1.tsp ,4.901,0,0,6.66,11.561,42.3925,0,0,57.6075
grubhub-10-2.tsp ,4.783,0,0,5.635,10.418,45.9109,0,0,54.0891
grubhub-10-3.tsp ,3.899,0,0,6.906,10.805,36.0851,0,0,63.9149
grubhub-10-4.tsp ,6.017,0,0,6.296,12.313,48.8671,0,0,51.1329
grubhub-10-5.tsp ,5.557,0,0,7.2,12.757,43.5604,0,0,56.4396
grubhub-10-6.tsp ,4.772,0,0,5.388,10.16,46.9685,0,0,53.0315
grubhub-10-7.tsp ,3.861,0,0,6.819,10.68,36.1517,0,0,63.8483
grubhub-10-8.tsp ,5.485,0,0,6.9,12.385,44.2874,0,0,55.7126
grubhub-10-9.tsp ,3.888,0,0,5.849,9.737,39.9302,0,0,60.0698
grubhub-11-0.tsp ,7.524,0,0,6.821,14.345,52.4503,0,0,47.5497
grubhub-11-1.tsp ,5.645,0,0,7.841,13.486,41.8582,0,0,58.1418
grubhub-11-2.tsp ,6.616,0,0,7.298,13.914,47.5492,0,0,52.4508
grubhub-11-3.tsp ,6.215,0,0,7.67,13.885,44.7605,0,0,55.2395
grubhub-11-4.tsp ,5.72,0,0,6.578,12.298,46.5116,0,0,53.4884
grubhub-11-5.tsp ,6.926,0,0,7.522,14.448,47.9374,0,0,52.0626
grubhub-11-6.tsp ,5.29,0,0,8.632,13.922,37.9974,0,0,62.0026
grubhub-11-7.tsp ,4.658,0,0,6.744,11.402,40.8525,0,0,59.1475
grubhub-11-8.tsp ,5.202,0,0,6.174,11.376,45.7278,0,0,54.2722
grubhub-11-9.tsp ,5.977,0,0,5.546,11.523,51.8702,0,0,48.1298
grubhub-12-0.tsp ,5.923,0,0,7.799,13.722,43.1643,0,0,56.8357
grubhub-12-1.tsp ,5.825,0,0,9.246,15.071,38.6504,0,0,61.3496
grubhub-12-2.tsp ,5.147,0,0,6.051,11.198,45.9636,0,0,54.0364
grubhub-12-3.tsp ,5.084,0,0,9.489,14.573,34.8864,0,0,65.1136
grubhub-12-4.tsp ,5.08,0,0,10.894,15.974,31.8017,0,0,68.1983
grubhub-12-5.tsp ,6.893,0,0,9.77,16.663,41.3671,0,0,58.6329
grubhub-12-6.tsp ,6.344,0,0,9.093,15.437,41.0961,0,0,58.9039
grubhub-12-7.tsp ,7.276,0,0,7.386,14.662,49.6249,0,0,50.3751
grubhub-12-8.tsp ,6.068,0,0,8.365,14.433,42.0425,0,0,57.9575
grubhub-12-9.tsp ,6.877,0,0,7.716,14.593,47.1253,0,0,52.8747
grubhub-13-0.tsp ,5.362,0,0,8.769,14.131,37.9449,0,0,62.0551
grubhub-13-1.tsp ,6.972,0,0,9.974,16.946,41.1425,0,0,58.8575
grubhub-13-2.tsp ,6.69,0,0,8.948,15.638,42.7804,0,0,57.2196
grubhub-13-3.tsp ,6.285,0,0,9.808,16.093,39.0542,0,0,60.9458
grubhub-13-4.tsp ,6.395,0,0,8.244,14.639,43.6847,0,0,56.3153
grubhub-13-5.tsp ,7.117,0,0,11.154,18.271,38.9524,0,0,61.0476
grubhub-13-6.tsp ,6.69,0,0,12.346,19.036,35.1439,0,0,64.8561
grubhub-13-7.tsp ,6.872,0,0,6.922,13.794,49.8188,0,0,50.1812
grubhub-13-8.tsp ,6.536,0,0,11.929,18.465,35.3967,0,0,64.6033
grubhub-13-9.tsp ,5.658,0,0,7.4,13.058,43.3298,0,0,56.6702
grubhub-14-0.tsp ,6.821,0,0,8.659,15.48,44.0633,0,0,55.9367
grubhub-14-1.tsp ,7.086,0,0,8.485,15.571,45.5077,0,0,54.4923
grubhub-14-2.tsp ,7.581,0,0,12.144,19.725,38.4335,0,0,61.5665
grubhub-14-3.tsp ,7.825,0,0,10.467,18.292,42.7783,0,0,57.2217
grubhub-14-4.tsp ,7.865,0,0,8.169,16.034,49.052,0,0,50.948
grubhub-14-5.tsp ,7.193,0,0,9.714,16.907,42.5445,0,0,57.4555
grubhub-14-6.tsp ,8.326,0,0,10.254,18.58,44.8116,0,0,55.1884
grubhub-14-7.tsp ,5.817,0,0,8.296,14.113,41.2173,0,0,58.7827
grubhub-14-8.tsp ,7.535,0,0,11.596,19.131,39.3863,0,0,60.6137
grubhub-14-9.tsp ,7.525,0,0,9.389,16.914,44.4898,0,0,55.5102
grubhub-15-0.tsp ,8.699,0,0,9.715,18.414,47.2412,0,0,52.7588
grubhub-15-1.tsp ,7.446,0,0,7.636,15.082,49.3701,0,0,50.6299
grubhub-15-2.tsp ,8.012,0,0,8.87,16.882,47.4588,0,0,52.5412
grubhub-15-3.tsp ,8.345,0,0,10.732,19.077,43.7438,0,0,56.2562
grubhub-15-4.tsp ,6.889,0,0,9.174,16.063,42.8874,0,0,57.1126
grubhub-15-5.tsp ,8.795,0,0,12.155,20.95,41.9809,0,0,58.0191
grubhub-15-6.tsp ,7.529,0,0,9.571,17.1,44.0292,0,0,55.9708
grubhub-15-7.tsp ,7.337,0,0,8.252,15.589,47.0652,0,0,52.9348
grubhub-15-8.tsp ,8.723,0,0,8.464,17.187,50.7535,0,0,49.2465
grubhub-15-9.tsp ,8.171,0,0,11.86,20.031,40.7918,0,0,59.2082
10
Instance,c(km),p(km),b(km),e(km),Total,c(%),p(%),b(%),e(%)
grubhub-10-0.tsp ,4.605,0.648,0.355,6.912,12.52,36.7812,5.17572,2.83546,55.2077
