0
Instance,n,m,served,K,Sol Time,Sol Val
grubhub-10-0.tsp ,10,0,0,0,0,2
grubhub-10-1.tsp ,10,0,0,0,0,2
grubhub-10-2.tsp ,10,0,0,0,0,2
grubhub-10-3.tsp ,10,0,0,0,0,2
grubhub-10-4.tsp ,10,0,0,0,0,2
grubhub-10-5.tsp ,10,0,0,0,0,2
grubhub-10-6.tsp ,10,0,0,0,0,2
grubhub-10-7.tsp ,10,0,0,0,0,2
grubhub-10-8.tsp ,10,0,0,0,0,2
grubhub-10-9.tsp ,10,0,0,0,0,2
grubhub-11-0.tsp ,11,0,0,0,0,2
grubhub-11-1.tsp ,11,0,0,0,0,2
grubhub-11-2.tsp ,11,0,0,0,0,2
grubhub-11-3.tsp ,11,0,0,0,0,2
grubhub-11-4.tsp ,11,0,0,0,0,2
grubhub-11-5.tsp ,11,0,0,0,0,2
grubhub-11-6.tsp ,11,0,0,0,0,2
grubhub-11-7.tsp ,11,0,0,0,0,2
grubhub-11-8.tsp ,11,0,0,0,0,2
grubhub-11-9.tsp ,11,0,0,0,0,2
grubhub-12-0.tsp ,12,0,0,0,0,2
grubhub-12-1.tsp ,12,0,0,0,0,2
grubhub-12-2.tsp ,12,0,0,0,0,2
grubhub-12-3.tsp ,12,0,0,0,0,2
grubhub-12-4.tsp ,12,0,0,0,0,2
grubhub-12-5.tsp ,12,0,0,0,0,2
grubhub-12-6.tsp ,12,0,0,0,0,2
grubhub-12-7.tsp ,12,0,0,0,0,2
grubhub-12-8.tsp ,12,0,0,0,0,2
grubhub-12-9.tsp ,12,0,0,0,0,2
grubhub-13-0.tsp ,13,0,0,0,0,2
grubhub-13-1.tsp ,13,0,0,0,0,2
grubhub-13-2.tsp ,13,0,0,0,0,2
grubhub-13-3.tsp ,13,0,0,0,0,2
grubhub-13-4.tsp ,13,0,0,0,0,2
grubhub-13-5.tsp ,13,0,0,0,0,2
grubhub-13-6.tsp ,13,0,0,0,0,2
grubhub-13-7.tsp ,13,0,0,0,0,2
grubhub-13-8.tsp ,13,0,0,0,0,2
grubhub-13-9.tsp ,13,0,0,0,0,2
grubhub-14-0.tsp ,14,0,0,0,0,2
grubhub-14-1.tsp ,14,0,0,0,0,2
grubhub-14-2.tsp ,14,0,0,0,0,2
grubhub-14-3.tsp ,14,0,0,0,0,2
grubhub-14-4.tsp ,14,0,0,0,0,2
grubhub-14-5.tsp ,14,0,0,0,0,2
grubhub-14-6.tsp ,14,0,0,0,0,2
grubhub-14-7.tsp ,14,0,0,0,0,2
grubhub-14-8.tsp ,14,0,0,0,0,2
grubhub-14-9.tsp ,14,0,0,0,0,2
grubhub-15-0.tsp ,15,0,0,0,0,3
grubhub-15-1.tsp ,15,0,0,0,0,3
grubhub-15-2.tsp ,15,0,0,0,0,3
grubhub-15-3.tsp ,15,0,0,0,0,3
grubhub-15-4.tsp ,15,0,0,0,0,3
grubhub-15-5.tsp ,15,0,0,0,0,3
grubhub-15-6.tsp ,15,0,0,0,0,3
grubhub-15-7.tsp ,15,0,0,0,0,3
grubhub-15-8.tsp ,15,0,0,0,0,3
grubhub-15-9.tsp ,15,0,0,0,0,3
10
Instance,n,m,served,K,Sol Time,Sol Val
grubhub-10-0.tsp ,9,1,1,0,0,2
grubhub-10-1.tsp ,9,1,1,0,0,2
grubhub-10-2.tsp ,9,1,1,0,0,2
grubhub-10-3.tsp ,9,1,1,0,0,2
grubhub-10-4.tsp ,9,1,1,0,0,2
grubhub-10-5.tsp ,9,1,1,0,0,2
grubhub-10-6.tsp ,9,1,1,0,0,2
grubhub-10-7.tsp ,9,1,1,0,0,2
grubhub-10-8.tsp ,9,1,1,0,0,2
grubhub-10-9.tsp ,9,1,1,0,0,2
grubhub-11-0.tsp ,10,1,1,0,0,2
grubhub-11-1.tsp ,10,1,1,0,0,2
grubhub-11-2.tsp ,10,1,1,0,0,2
grubhub-11-3.tsp ,10,1,1,0,0,2
grubhub-11-4.tsp ,10,1,1,0,0,2
grubhub-11-5.tsp ,10,1,1,0,0,2
grubhub-11-6.tsp ,10,1,1,0,0,2
grubhub-11-7.tsp ,10,1,1,0,0,2
grubhub-11-8.tsp ,10,1,1,0,0,2
grubhub-11-9.tsp ,10,1,1,0,0,2
grubhub-12-0.tsp ,11,1,1,0,0,2
grubhub-12-1.tsp ,11,1,1,0,0,2
grubhub-12-2.tsp ,11,1,1,0,0,2
grubhub-12-3.tsp ,11,1,1,0,0,2
grubhub-12-4.tsp ,11,1,1,0,0,2
grubhub-12-5.tsp ,11,1,1,0,0,2
grubhub-12-6.tsp ,11,1,1,0,0,2
grubhub-12-7.tsp ,11,1,1,0,0,2
grubhub-12-8.tsp ,11,1,1,0,0,2
grubhub-12-9.tsp ,11,1,1,0,0,2
