4	5	5	10
0	   6.6773	   5.1521	3	397	397
1	   9.8744	   8.8177	3	395	395
2	   4.7863	   9.8006	3	151	151
3	   7.1187	   2.9906	3	156	156
4	   1.9644	   9.1112	3	312	312
5	   2.9825	   0.2753	-3	397	397
6	   8.0517	   7.3415	-3	395	395
7	   2.3710	   8.4685	-3	151	151
8	   0.6838	   6.0839	-3	156	156
9	   5.5664	   6.9621	-3	312	312
10	   2.6044	   2.7076	1	0	1440
11	   7.5926	   0.8598	1	0	1440
12	   5.7632	   3.7577	1	0	1440
13	   8.6269	   9.9527	1	0	1440
14	   7.8160	   1.0680	1	0	1440
15	   8.4022	   7.8661	1	0	1440
16	   8.0772	   3.8025	1	0	1440
17	   1.8480	   0.0416	1	0	1440
18	   2.9137	   7.9763	1	0	1440
19	   9.8416	   7.6330	1	0	1440
20	   9.5366	   5.6375	-1	0	1440
21	   1.2551	   5.9241	-1	0	1440
22	   4.0712	   8.2766	-1	0	1440
23	   7.1186	   3.2501	-1	0	1440
24	   6.3780	   6.4470	-1	0	1440
25	   6.6838	   8.8574	-1	0	1440
26	   7.5286	   6.6552	-1	0	1440
27	   0.2783	   4.5222	-1	0	1440
28	   7.5858	   0.1871	-1	0	1440
29	   0.4511	   7.2898	-1	0	1440
30	   8.8876	   2.4122	0	0	1440
31	   8.4913	   5.5181	0	0	1440
32	   4.8837	   3.7959	0	0	1440
33	   6.1282	   8.4497	0	0	1440
