ScSp,,,,,,,,,
Instance,c(km),p(km),b(km),e(km),Total,c(%),p(%),b(%),e(%)
sarp-5-3-A-1.txt ,4.74042,15.8976,3.06611,19.3167,43.0209,11.0189,36.9533,7.12703,44.9008
McSp,,,,,,,,,
Instance,c(km),p(km),b(km),e(km),Total,c(%),p(%),b(%),e(%)
sarp-5-3-A-1.txt ,4.59742,18.3688,3.20912,14.9782,41.1536,11.1714,44.6348,7.79791,36.3959
ScMp,,,,,,,,,
Instance,c(km),p(km),b(km),e(km),Total,c(%),p(%),b(%),e(%)
sarp-5-3-A-1.txt ,4.74042,16.7239,3.06611,14.0136,38.544,12.2987,43.3891,7.95482,36.3573
McMp,,,,,,,,,
Instance,c(km),p(km),b(km),e(km),Total,c(%),p(%),b(%),e(%)
sarp-5-3-A-1.txt ,4.74042,16.7239,3.06611,14.0136,38.544,12.2987,43.3891,7.95482,36.3573
