10
Instance,c(h),p(h),b(h),e(h),waitc(h),waitp(h),Total,c(%),p(%),b(%),e(%),waitc(%),waitp(%)
grubhub-10-0.tsp ,3.57967,0.482764,0.339837,2.79415,6.94514e-310,1.39065e-309,7.19642,49.7424,6.70839,4.72231,38.8269,9.65082e-309,1.93242e-308
grubhub-10-1.tsp ,3.2387,0.724715,0.400813,2.94146,32.1311,0.0427642,39.4796,8.20348,1.83567,1.01524,7.45059,81.3867,0.10832
grubhub-10-2.tsp ,3.12602,0.486179,0.357398,2.97512,26.6631,7.7074,41.3152,7.56626,1.17676,0.865053,7.20103,64.5358,18.6551
grubhub-10-3.tsp ,2.91236,0.68813,0.297398,2.25902,37.1398,2.47789,45.7746,6.36239,1.5033,0.649702,4.93511,81.1363,5.41324
grubhub-10-4.tsp ,3.76846,0.563252,0.435935,2.62829,43.4551,1.87325,52.7243,7.14747,1.0683,0.82682,4.98497,82.4195,3.55292
grubhub-10-5.tsp ,3.35967,0.76813,0.484228,3.08732,48.418,0.966016,57.0833,5.88556,1.34563,0.848282,5.40844,84.8198,1.69229
grubhub-10-6.tsp ,3.0265,0.790569,0.490081,1.91756,16.1425,10.9524,33.3196,9.08326,2.37269,1.47085,5.75506,48.4475,32.8706
grubhub-10-7.tsp ,3.12146,0,0,2.90585,34.0288,4.7448,44.8009,6.96741,0,0,6.48615,75.9556,10.5908
grubhub-10-8.tsp ,4.06195,0,0,3.72244,30.6196,0,38.404,10.5769,0,0,9.69285,79.7303,0
grubhub-10-9.tsp ,2.72455,0.660813,0.481301,2.73268,15.7076,0,22.3069,12.2139,2.96237,2.15763,12.2504,70.4157,0
grubhub-11-0.tsp ,5.23447,0,0,3.31171,33.5489,1.05179,43.1468,12.1318,0,0,7.67544,77.7551,2.4377
grubhub-11-1.tsp ,3.74488,0.53935,0.424715,3.12195,57.4564,0,65.2873,5.736,0.826117,0.650533,4.78186,88.0055,0
grubhub-11-2.tsp ,3.95024,0.890569,0.578862,3.75512,49.4969,-2.55351e-15,58.6717,6.73279,1.51789,0.986611,6.40023,84.3625,-4.3522e-15
grubhub-11-3.tsp ,4.14244,0.454959,0.267154,2.88293,29.05,5.36114,42.1586,9.82584,1.07916,0.633689,6.83829,68.9064,12.7166
grubhub-11-4.tsp ,3.55854,0.660813,0.569106,3.04829,30.5152,0.389268,38.7412,9.1854,1.70571,1.46899,7.86834,78.7668,1.00479
grubhub-11-5.tsp ,4.27512,0.612033,0.538862,3.35024,45.9874,9.27171,64.0353,6.67619,0.955773,0.841507,5.23187,71.8156,14.4791
grubhub-11-7.tsp ,3.39317,0.626667,0.289593,2.5522,35.1172,0.523659,42.5025,7.98346,1.47442,0.681356,6.00481,82.6239,1.23206
grubhub-11-8.tsp ,4.07447,0,0,3.39024,37.6403,3.10821,48.2132,8.45095,0,0,7.03178,78.0705,6.44681
