10
Instance,c(h),p(h),b(h),e(h),waitc(h),waitp(h),Total,c(%),p(%),b(%),e(%),waitc(%),waitp(%)
grubhub-10-1.tsp ,3.16943,1.27301,0.470081,2.53024,6.90164e-310,6.90164e-310,7.44276,42.5841,17.104,6.31595,33.996,9.27295e-309,9.27295e-309
grubhub-10-2.tsp ,3.12602,0.486179,0.357398,2.81073,0,32.2711,39.0515,8.00486,1.24497,0.915198,7.19751,0,82.6375
grubhub-10-3.tsp ,2.84211,0.516423,0.367642,2.72732,0,33.1276,39.5811,7.18049,1.30472,0.928834,6.89046,0,83.6955
grubhub-10-4.tsp ,3.77675,0.43935,0.427642,2.89024,0,40.2001,47.7341,7.91206,0.920411,0.895885,6.05489,0,84.2168
grubhub-10-5.tsp ,3.38553,0.672033,0.458374,2.56976,0,44.6181,51.7038,6.54793,1.29977,0.886538,4.97015,0,86.2956
grubhub-10-6.tsp ,3.34992,0.614472,0.166667,2.39512,0,49.0167,55.5428,6.03123,1.1063,0.300069,4.31221,0,88.2502
grubhub-10-7.tsp ,3.12146,0,0,3.05561,0,22.848,29.025,10.7544,0,0,10.5275,0,78.7181
grubhub-10-8.tsp ,4.06195,0,0,3.47171,0,38.4641,45.9978,8.83076,0,0,7.54756,0,83.6217
grubhub-10-9.tsp ,3.20585,0,0,2.83073,0,29.3606,35.3972,9.05681,0,0,7.99706,0,82.9461
grubhub-11-1.tsp ,3.54683,0.838862,0.622764,2.30634,0,31.0302,38.345,9.24979,2.18767,1.62411,6.01471,0,80.9237
grubhub-11-2.tsp ,4.15659,0.707642,0.37252,3.21707,0,47.3251,55.7789,7.45189,1.26865,0.667851,5.76754,0,84.8441
grubhub-11-3.tsp ,3.88585,0.597886,0.52374,3.40927,0,39.1235,47.5402,8.17382,1.25764,1.10168,7.17133,0,82.2955
grubhub-11-4.tsp ,3.55854,0.660813,0.569106,2.96829,0,33.4523,41.209,8.63533,1.60356,1.38102,7.20302,0,81.1771
grubhub-11-6.tsp ,3.60585,0.497398,0.465203,2.94049,0,30.7092,38.2181,9.43493,1.30147,1.21723,7.69396,0,80.3524
grubhub-11-7.tsp ,3.39317,0.626667,0.289593,2.63171,0,32.5272,39.4684,8.59719,1.58777,0.733736,6.66789,0,82.4134
grubhub-11-8.tsp ,4.07447,0,0,3.36049,0,39.8959,47.3309,8.60849,0,0,7.09999,0,84.2915
grubhub-11-9.tsp ,4.31545,0,0,2.49268,0,39.9745,46.7826,9.22447,0,0,5.32823,0,85.4473
grubhub-12-1.tsp ,3.90667,0.950569,0.495447,4.06244,0,36.7183,46.1334,8.46819,2.06048,1.07394,8.80585,0,79.5915
