grubhub-02-0,tsp	16,314	0,404939550949914	0	0	0,0949222797927461	1,382	0	0	1,832
grubhub-02-1,tsp	14,788	0,379706390328152	0	0	0,0982901554404145	0,895	0	0	1,897
grubhub-02-2,tsp	15,226	0,382348877374784	0	0	0,0835233160621762	0,946	0	0	1,612
grubhub-02-3,tsp	15,498	0,375924006908463	0	0	0,0501554404145078	0,822	0	0	0,968
grubhub-02-4,tsp	14,773	0,375302245250432	0	0	0,0858549222797927	0,81	0	0	1,657
grubhub-02-5,tsp	16,885	0,410846286701209	0	0	0,0830569948186528	1,496	0	0	1,603
grubhub-02-6,tsp	14,44	0,366804835924007	0	0	0,0776165803108808	0,646	0	0	1,498
grubhub-02-7,tsp	14,969	0,387374784110535	0	0	0,111917098445596	1,043	0	0	2,16
grubhub-02-8,tsp	14,661	0,359758203799655	0	0	0,0450259067357513	0,51	0	0	0,869
grubhub-02-9,tsp	15,037	0,376804835924007	0	0	0,0766839378238342	0,839	0	0	1,48
grubhub-03-0,tsp	20,598	0,20433506044905	0,19713298791019	0,193506044905009	0,0896891191709845	0,727	0,588	0,518	1,731
grubhub-03-1,tsp	20,379	0,205474956822107	0,215112262521589	0,196200345423143	0,0660621761658031	0,749	0,935	0,57	1,275
grubhub-03-2,tsp	18,24	0,196822107081174	0,249516407599309	0,191226252158895	0,09860103626943	0,582	1,599	0,474	1,903
grubhub-03-3,tsp	19,315	0,188376511226252	0,208169257340242	0,190293609671848	0,099740932642487	0,419	0,801	0,456	1,925
grubhub-03-4,tsp	19,942	0,211226252158895	0,222366148531952	0,181744386873921	0,0659067357512953	0,86	1,075	0,291	1,272
grubhub-03-5,tsp	16,79	0,196718480138169	0,374801381692573	0,197495682210708	0,127875647668394	0,58	4,017	0,595	2,468
grubhub-03-6,tsp	20,068	0,196148531951641	0,255215889464594	0,205578583765112	0,0514507772020725	0,569	1,709	0,751	0,993
grubhub-03-7,tsp	19,823	0,205371329879102	0,241018998272884	0,192780656303972	0,112176165803109	0,747	1,435	0,504	2,165
grubhub-03-8,tsp	17,061	0,182780656303972	0,24433506044905	0,186459412780656	0,0973575129533679	0,311	1,499	0,382	1,879
grubhub-03-9,tsp	19,359	0,193765112262522	0,263246977547496	0,190345423143351	0,099119170984456	0,523	1,864	0,457	1,913
grubhub-04-0,tsp	28,085	0,375613126079447	0,276096718480138	0,223246977547496	0,0953886010362694	0,816	2,112	1,092	1,841
grubhub-04-1,tsp	27,402	0,397582037996546	0,191174438687392	0,190811744386874	0,126891191709845	1,24	0,473	0,466	2,449
grubhub-04-2,tsp	24,311	0,379343696027634	0,313195164075993	0,182521588946459	0,133937823834197	0,888	2,828	0,306	2,585
grubhub-04-3,tsp	26,53	0,395561312607945	0,252003454231433	0,186718480138169	0,0893782383419689	1,201	1,647	0,387	1,725
grubhub-04-4,tsp	28,712	0,40405872193437	0,227962003454231	0,206096718480138	0,143264248704663	1,365	1,183	0,761	2,765
grubhub-04-5,tsp	27,29	0,400120898100173	0,235060449050086	0,202210708117444	0,156839378238342	1,289	1,32	0,686	3,027
grubhub-04-6,tsp	27,824	0,399913644214162	0,230604490500864	0,179671848013817	0,141968911917098	1,285	1,234	0,251	2,74
grubhub-04-7,tsp	25,501	0,361416234887737	0,257288428324698	0,204231433506045	0,122849740932642	0,542	1,749	0,725	2,371
grubhub-04-8,tsp	26,763	0,379032815198618	0,268428324697755	0,206511226252159	0,0967875647668394	0,882000000000001	1,964	0,769	1,868
grubhub-04-9,tsp	26,387	0,38146804835924	0,23013816925734	0,180863557858376	0,134559585492228	0,929	1,225	0,274	2,597
grubhub-05-0,tsp	34,606	0,606165803108808	0,207392055267703	0,181122625215889	0,225699481865285	2,049	0,786	0,279	4,356
grubhub-05-1,tsp	34,442	0,564352331606218	0,246200345423143	0,190449050086356	0,123834196891192	1,242	1,535	0,459	2,39
grubhub-05-2,tsp	32,935	0,556891191709844	0,223402417962003	0,171692573402418	0,150829015544041	1,098	1,095	0,0969999999999999	2,911
grubhub-05-3,tsp	36,765	0,582279792746114	0,189775474956822	0,193039723661485	0,140932642487047	1,588	0,446	0,509	2,72
grubhub-05-4,tsp	35,342	0,57139896373057	0,245423143350604	0,197858376511226	0,138031088082902	1,378	1,52	0,602	2,664
grubhub-05-5,tsp	34,536	0,579274611398964	0,203972366148532	0,185215889464594	0,170984455958549	1,53	0,72	0,358	3,3
grubhub-05-6,tsp	35,642	0,581139896373057	0,280759930915371	0,191588946459413	0,0916580310880829	1,566	2,202	0,481	1,769
grubhub-05-7,tsp	33,852	0,567668393782383	0,234075993091537	0,174645941278066	0,169378238341969	1,306	1,301	0,154	3,269
grubhub-05-8,tsp	34,387	0,558497409326425	0,250397236614853	0,196873920552677	0,126476683937824	1,129	1,616	0,583	2,441
grubhub-05-9,tsp	31,419	0,566839378238342	0,247806563039724	0,17552677029361	0,195025906735751	1,29	1,566	0,171	3,764
grubhub-06-0,tsp	40,031	0,402037996545769	0,43126079447323	0,386960276338515	0,152020725388601	1,326	1,89	1,035	2,934
grubhub-06-1,tsp	39,528	0,377737478411054	0,465405872193437	0,377892918825561	0,119067357512953	0,857	2,549	0,86	2,298
grubhub-06-2,tsp	41,119	0,405354058721934	0,494110535405872	0,394887737478411	0,172435233160622	1,39	3,103	1,188	3,328
grubhub-06-3,tsp	39,667	0,397478411053541	0,403851468048359	0,383747841105354	0,175284974093264	1,238	1,361	0,973	3,383
grubhub-06-4,tsp	41,268	0,380431778929188	0,492711571675302	0,402711571675302	0,104663212435233	0,909	3,076	1,339	2,02
grubhub-06-5,tsp	40,986	0,390690846286701	0,497737478411053	0,378411053540587	0,17720207253886	1,107	3,173	0,87	3,42
grubhub-06-6,tsp	38,275	0,378255613126079	0,468151986183074	0,386183074265976	0,190051813471503	0,867	2,602	1,02	3,668
grubhub-06-7,tsp	43,566	0,402607944732297	0,537996545768566	0,402556131260794	0,180051813471503	1,337	3,95	1,336	3,475
grubhub-06-8,tsp	38,514	0,366493955094991	0,526338514680484	0,391157167530224	0,179740932642487	0,64	3,725	1,116	3,469
grubhub-06-9,tsp	40,837	0,382037996545769	0,492711571675302	0,384006908462867	0,159740932642487	0,94	3,076	0,978	3,083
grubhub-07-0,tsp	50,568	0,579378238341969	0,422815198618307	0,407322970639033	0,160569948186529	1,532	1,727	1,428	3,099
grubhub-07-1,tsp	47,85	0,585284974093264	0,453177892918826	0,36846286701209	0,146373056994819	1,646	2,313	0,678	2,825
grubhub-07-2,tsp	46,744	0,586787564766839	0,475094991364421	0,390120898100173	0,212901554404145	1,675	2,736	1,096	4,109
grubhub-07-3,tsp	45,953	0,585440414507772	0,573592400690846	0,408981001727116	0,192176165803109	1,649	4,637	1,46	3,709
grubhub-07-4,tsp	47,41	0,571295336787565	0,478411053540587	0,380120898100173	0,146580310880829	1,376	2,8	0,903	2,829
grubhub-07-5,tsp	48,711	0,563316062176166	0,438255613126079	0,42126079447323	0,223264248704663	1,222	2,025	1,697	4,309
grubhub-07-6,tsp	46,729	0,572901554404145	0,481986183074266	0,362711571675302	0,158963730569948	1,407	2,869	0,567	3,068
grubhub-07-7,tsp	50,236	0,61020725388601	0,52846286701209	0,372607944732297	0,183160621761658	2,127	3,766	0,758	3,535
grubhub-07-8,tsp	50,269	0,610621761658031	0,525613126079447	0,386390328151986	0,144715025906736	2,135	3,711	1,024	2,793
grubhub-07-9,tsp	46,722	0,566269430051813	0,521830742659758	0,378877374784111	0,164248704663212	1,279	3,638	0,879	3,17
grubhub-08-0,tsp	54,369	0,781951640759931	0,43846286701209	0,379188255613126	0,290466321243523	2,225	2,029	0,885	5,606
grubhub-08-1,tsp	56,979	0,805319516407599	0,501934369602763	0,400639032815199	0,260725388601036	2,676	3,254	1,299	5,032
grubhub-08-2,tsp	52,784	0,742210708117444	0,422037996545769	0,378514680483592	0,199896373056995	1,458	1,712	0,872	3,858
grubhub-08-3,tsp	54,987	0,792469775474957	0,443022452504318	0,364421416234888	0,245284974093264	2,428	2,117	0,6	4,734
grubhub-08-4,tsp	52,58	0,727236614853195	0,483747841105354	0,387219343696028	0,220932642487047	1,169	2,903	1,04	4,264
grubhub-08-5,tsp	57,634	0,808013816925734	0,477685664939551	0,416701208981002	0,222435233160622	2,728	2,786	1,609	4,293
grubhub-08-6,tsp	50,41	0,759775474956822	0,485146804835924	0,377115716753022	0,321139896373057	1,797	2,93	0,845	6,198
grubhub-08-7,tsp	58,988	0,765630397236615	0,565613126079447	0,393903281519862	0,232746113989637	1,91	4,483	1,169	4,492
grubhub-08-8,tsp	55,044	0,77412780656304	0,517633851468048	0,373799654576857	0,207772020725389	2,074	3,557	0,780999999999999	4,01
grubhub-08-9,tsp	53,906	0,805474956822107	0,450328151986183	0,36167530224525	0,223937823834197	2,679	2,258	0,547	4,322
grubhub-09-0,tsp	57,301	0,58	0,669844559585492	0,571865284974093	0,299896373056995	1,544	3,278	1,387	5,788
grubhub-09-1,tsp	56,697	0,536424870466321	0,668134715025907	0,543678756476684	0,160932642487047	0,703	3,245	0,843	3,106
grubhub-09-2,tsp	59,736	0,593471502590674	0,659430051813471	0,581917098445596	0,238341968911917	1,804	3,077	1,581	4,6
grubhub-09-3,tsp	59,418	0,576217616580311	0,769740932642487	0,604093264248705	0,208911917098446	1,471	5,206	2,009	4,032
grubhub-09-4,tsp	57,118	0,547564766839378	0,664300518134715	0,577927461139896	0,27279792746114	0,918	3,171	1,504	5,265
grubhub-09-5,tsp	59,829	0,581813471502591	0,658445595854922	0,571968911917098	0,195077720207254	1,579	3,058	1,389	3,765
grubhub-09-6,tsp	59,352	0,57740932642487	0,720777202072539	0,568756476683938	0,178860103626943	1,494	4,261	1,327	3,452
grubhub-09-7,tsp	59,832	0,604507772020725	0,690310880829016	0,563886010362694	0,216424870466321	2,017	3,673	1,233	4,177
grubhub-09-8,tsp	59,681	0,577357512953368	0,684041450777202	0,53419689119171	0,157305699481865	1,493	3,552	0,66	3,036
grubhub-09-9,tsp	61,58	0,607512953367876	0,724663212435233	0,570466321243523	0,197668393782383	2,075	4,336	1,36	3,815
grubhub-10-0,tsp	70,191	0,779827288428325	0,745751295336788	0,595854922279793	0,272227979274611	2,184	4,743	1,85	5,254
grubhub-10-1,tsp	67,857	0,771640759930915	0,653212435233161	0,566269430051813	0,242331606217617	2,026	2,957	1,279	4,677
grubhub-10-2,tsp	66,734	0,785008635578584	0,678341968911917	0,539637305699482	0,236735751295337	2,284	3,442	0,765	4,569
grubhub-10-3,tsp	63,88	0,775993091537133	0,651191709844559	0,538911917098446	0,276321243523316	2,11	2,918	0,751	5,333
grubhub-10-4,tsp	73,753	0,791174438687392	0,680569948186528	0,61020725388601	0,219067357512953	2,403	3,485	2,127	4,228
grubhub-10-5,tsp	64,898	0,774645941278066	0,650466321243523	0,579326424870466	0,365958549222798	2,084	2,904	1,531	7,063
grubhub-10-6,tsp	67,247	0,760708117443869	0,722331606217617	0,582383419689119	0,145544041450777	1,815	4,291	1,59	2,809
grubhub-10-7,tsp	65,704	0,7473402417962	0,706787564766839	0,548290155440414	0,260414507772021	1,557	3,991	0,932	5,026
grubhub-10-8,tsp	65,522	0,762625215889465	0,734352331606218	0,612849740932642	0,302124352331606	1,852	4,523	2,178	5,831
grubhub-10-9,tsp	67,125	0,771433506044905	0,718652849740933	0,553212435233161	0,172746113989637	2,022	4,22	1,027	3,334
