grubhub-15-0-03-0.tsp		2.18352331606218	0.599430051813471	0.548445595854922	0.243886010362694
grubhub-15-1-03-1.tsp		2.21010362694301	0.600569948186528	0.525181347150259	0.195751295336788
grubhub-15-2-03-2.tsp		2.14046632124352	0.557616580310881	0.548238341968912	0.24020725388601
grubhub-15-3-03-3.tsp		2.12829015544041	0.604300518134715	0.527150259067357	0.172901554404145
grubhub-15-4-03-4.tsp		2.13720207253886	0.614818652849741	0.531554404145078	0.217979274611399
grubhub-15-5-03-5.tsp		2.14310880829016	0.583523316062176	0.544248704663212	0.227150259067358
grubhub-15-6-03-6.tsp		2.13326424870466	0.660932642487047	0.543523316062176	0.235025906735751
grubhub-15-7-03-7.tsp		2.14663212435233	0.603108808290155	0.544611398963731	0.185388601036269
grubhub-15-8-03-8.tsp		2.1740932642487	0.565544041450777	0.550777202072539	0.173782383419689
grubhub-15-9-03-9.tsp		2.15901554404145	0.595906735751295	0.52119170984456	0.245544041450777
