grubhub-15-0-10-0.tsp		0.91405872193437	1.89086355785838	1.81791018998273	0.217305699481865
grubhub-15-1-10-1.tsp		0.923385146804836	1.96791018998273	1.81189982728843	0.163212435233161
grubhub-15-2-10-2.tsp		0.90566493955095	1.89412780656304	1.78303972366149	0.18860103626943
grubhub-15-3-10-3.tsp		0.88727115716753	1.90464594127807	1.76816925734024	0.195129533678756
grubhub-15-4-10-4.tsp		0.878100172711572	1.92490500863558	1.79065630397237	0.162227979274611
grubhub-15-5-10-5.tsp		0.893851468048359	1.86205526770294	1.79350604490501	0.190259067357513
grubhub-15-6-10-6.tsp		0.865146804835924	1.91267702936097	1.81164075993092	0.187357512953368
grubhub-15-7-10-7.tsp		0.894369602763385	1.88200345423143	1.79687392055268	0.158445595854922
grubhub-15-8-10-8.tsp		0.910535405872193	1.95174438687392	1.81433506044905	0.236580310880829
grubhub-15-9-10-9.tsp		0.908151986183074	1.9453713298791	1.77205526770294	0.175336787564767
