grubhub-11-0,tsp	81,555	1,02219343696028	0,6960103626943	0,615388601036269	0,249740932642487	3,645	3,783	2,227	4,82
grubhub-11-1,tsp	74,724	0,966908462867012	0,646476683937824	0,575336787564767	0,23	2,578	2,827	1,454	4,439
grubhub-11-2,tsp	76,328	0,97986183074266	0,658031088082902	0,604663212435233	0,300829015544041	2,828	3,05	2,02	5,806
grubhub-11-3,tsp	80,444	0,968566493955095	0,748963730569948	0,604818652849741	0,221243523316062	2,61	4,805	2,023	4,27
grubhub-11-4,tsp	79,549	0,976442141623489	0,755492227979275	0,563316062176166	0,148497409326425	2,762	4,931	1,222	2,866
grubhub-11-5,tsp	79,216	0,986804835924007	0,663212435233161	0,606424870466321	0,256891191709845	2,962	3,15	2,054	4,958
grubhub-11-6,tsp	75,539	0,947115716753022	0,650569948186528	0,586632124352332	0,298186528497409	2,196	2,906	1,672	5,755
grubhub-11-7,tsp	76,007	0,948721934369603	0,649274611398964	0,573367875647668	0,225958549222798	2,227	2,881	1,416	4,361
grubhub-11-8,tsp	79,709	0,968981001727116	0,65580310880829	0,591295336787565	0,17160621761658	2,618	3,007	1,762	3,312
grubhub-11-9,tsp	78,586	0,960690846286701	0,725440414507772	0,592331606217616	0,147720207253886	2,458	4,351	1,782	2,851
grubhub-12-0,tsp	83,024	1,15440414507772	0,642435233160622	0,583834196891192	0,309689119170984	2,98	2,749	1,618	5,977
grubhub-12-1,tsp	82,213	1,1380829015544	0,755181347150259	0,576373056994819	0,212072538860104	2,665	4,925	1,474	4,093
grubhub-12-2,tsp	83,108	1,14735751295337	0,623523316062176	0,558031088082901	0,227046632124352	2,844	2,384	1,12	4,382
grubhub-12-3,tsp	80,089	1,09528497409326	0,69020725388601	0,592227979274611	0,262227979274611	1,839	3,671	1,78	5,061
grubhub-12-4,tsp	80,842	1,11326424870466	0,730414507772021	0,573056994818653	0,368134715025907	2,186	4,447	1,41	7,105
grubhub-12-5,tsp	88,847	1,16761658031088	0,786735751295337	0,587772020725389	0,271813471502591	3,235	5,534	1,694	5,246
grubhub-12-6,tsp	86,52	1,18331606217617	0,716839378238342	0,581450777202072	0,308549222797928	3,538	4,185	1,572	5,955
grubhub-12-7,tsp	88,84	1,18735751295337	0,649689119170984	0,574922279792746	0,174248704663212	3,616	2,889	1,446	3,363
grubhub-12-8,tsp	84,095	1,14917098445596	0,74300518134715	0,554093264248705	0,213782383419689	2,879	4,69	1,044	4,126
grubhub-12-9,tsp	84,783	1,15056994818653	0,753367875647668	0,602694300518135	0,189481865284974	2,906	4,89	1,982	3,657
grubhub-13-0,tsp	88,247	0,948203799654577	0,931951640759931	0,745682210708117	0,268860103626943	2,217	5,12	1,525	5,189
grubhub-13-1,tsp	91,668	0,943333333333333	0,922677029360967	0,801226252158895	0,28699481865285	2,123	4,941	2,597	5,539
grubhub-13-2,tsp	90,732	0,952815198618307	0,909360967184802	0,787495682210708	0,253575129533679	2,306	4,684	2,332	4,894
grubhub-13-3,tsp	86,384	0,954421416234888	0,991796200345423	0,785993091537133	0,270310880829016	2,337	6,275	2,303	5,217
grubhub-13-4,tsp	90,769	0,992918825561313	0,884283246977548	0,756563039723662	0,262072538860104	3,08	4,2	1,735	5,058
grubhub-13-5,tsp	88,174	0,951882556131261	0,944749568221071	0,792625215889465	0,361865284974093	2,288	5,367	2,431	6,984
grubhub-13-6,tsp	83,464	0,982245250431779	0,999516407599309	0,73454231433506	0,333575129533679	2,874	6,424	1,31	6,438
grubhub-13-7,tsp	90,216	0,984006908462867	0,854490500863558	0,786511226252159	0,239585492227979	2,908	3,625	2,313	4,624
grubhub-13-8,tsp	90,742	0,960898100172711	0,972677029360967	0,782210708117444	0,273264248704663	2,462	5,906	2,23	5,274
grubhub-13-9,tsp	88,579	0,970639032815199	0,8213298791019	0,74594127806563	0,273056994818653	2,65	2,985	1,53	5,27
grubhub-14-0,tsp	96,015	1,16373056994819	0,887443868739206	0,757599309153713	0,253316062176166	3,16	4,261	1,755	4,889
grubhub-14-1,tsp	96,896	1,16435233160622	0,825267702936097	0,773039723661485	0,299067357512953	3,172	3,061	2,053	5,772
grubhub-14-2,tsp	99,217	1,20559585492228	0,978791018998273	0,777806563039724	0,362694300518135	3,968	6,024	2,145	7
grubhub-14-3,tsp	95,186	1,16658031088083	0,950293609671848	0,79293609671848	0,301658031088083	3,215	5,474	2,437	5,822
grubhub-14-4,tsp	99,323	1,19010362694301	0,863557858376511	0,757754749568221	0,252020725388601	3,669	3,8	1,758	4,864
grubhub-14-5,tsp	95,551	1,19212435233161	0,925008635578584	0,725578583765112	0,223937823834197	3,708	4,986	1,137	4,322
