grubhub-15-0-10-0.tsp	1A	0	0.91405872193437	1.89086355785838	1.81791018998273	0.0412953367875648	0.176010362694301	0	0
grubhub-15-1-10-1.tsp	1A	0	0.923385146804836	1.96791018998273	1.81189982728843	0.0954922279792746	0.067720207253886	0	0
grubhub-15-2-10-2.tsp	1A	0	0.90566493955095	1.89412780656304	1.78303972366149	0.090880829015544	0.097720207253886	0	0
grubhub-15-3-10-3.tsp	1A	0	0.88727115716753	1.90464594127807	1.76816925734024	0.0560621761658031	0.139067357512953	0	0
grubhub-15-4-10-4.tsp	1A	0	0.878100172711572	1.92490500863558	1.79065630397237	0.0620725388601036	0.100155440414508	0	0
grubhub-15-5-10-5.tsp	1A	0	0.893851468048359	1.86205526770294	1.79350604490501	0.0857512953367876	0.104507772020725	0	0
grubhub-15-6-10-6.tsp	1A	0	0.865146804835924	1.91267702936097	1.81164075993092	0.0661658031088083	0.12119170984456	0	0
grubhub-15-7-10-7.tsp	1A	0	0.894369602763385	1.88200345423143	1.79687392055268	0.0377720207253886	0.120673575129534	0	0
grubhub-15-8-10-8.tsp	1A	0	0.910535405872193	1.95174438687392	1.81433506044905	0.0376165803108808	0.198963730569948	0	0
grubhub-15-9-10-9.tsp	1A	0	0.908151986183074	1.9453713298791	1.77205526770294	0.0653886010362694	0.109948186528497	0	0
