grubhub-15-0-03-0.tsp	1A	0	2.18352331606218	0.599430051813472	0.548445595854922	0.204663212435233	0.0392227979274611	12.7547150259067	3.04763385146805
grubhub-15-1-03-1.tsp	1A	0	2.21010362694301	0.600569948186528	0.525181347150259	0.162383419689119	0.0333678756476684	15.4991191709844	3.89070811744388
grubhub-15-2-03-2.tsp	1A	0	2.14046632124352	0.557616580310881	0.548238341968912	0.204766839378238	0.035440414507772	17.4711226252159	1.85506044905009
grubhub-15-3-03-3.tsp	1A	0	2.12829015544041	0.604300518134715	0.527150259067357	0.157150259067357	0.0157512953367876	15.6599136442142	2.70193436960277
grubhub-15-4-03-4.tsp	1A	0	2.13720207253886	0.614818652849741	0.531554404145078	0.174145077720207	0.0438341968911917	18.2138860103627	1.19081174438688
grubhub-15-5-03-5.tsp	1A	0	2.14310880829016	0.583523316062176	0.544248704663213	0.184455958549223	0.0426943005181347	16.2184455958549	2.38388601036269
grubhub-15-6-03-6.tsp	1A	0	2.13326424870466	0.660932642487047	0.543523316062176	0.20279792746114	0.0322279792746114	16.3816580310881	2.88431778929187
grubhub-15-7-03-7.tsp	1A	0	2.14663212435233	0.603108808290155	0.544611398963731	0.129067357512953	0.0563212435233161	18.7300690846287	0.895094991364425
grubhub-15-8-03-8.tsp	1A	0	2.17088082901554	0.56860103626943	0.5539896373057	0.141347150259067	0.0293782383419689	15.7007081174439	3.21556131260796
grubhub-15-9-03-9.tsp	1A	0	2.15901554404145	0.595906735751295	0.52119170984456	0.196580310880829	0.0489637305699482	15.0550604490501	3.57711571675302
grubhub-15-0-03-0.tsp	1A	10	2.18352331606218	0.599430051813472	0.548445595854922	0.204663212435233	0.0392227979274611	12.7547150259067	3.04763385146805
grubhub-15-1-03-1.tsp	1A	10	2.21010362694301	0.600569948186528	0.525181347150259	0.162383419689119	0.0333678756476684	15.4991191709844	3.89070811744388
grubhub-15-2-03-2.tsp	1A	10	2.14046632124352	0.557616580310881	0.548238341968912	0.204766839378238	0.035440414507772	17.4711226252159	1.85506044905009
grubhub-15-3-03-3.tsp	1A	10	2.12829015544041	0.604300518134715	0.527150259067357	0.157150259067357	0.0157512953367876	15.6599136442142	2.70193436960277
grubhub-15-4-03-4.tsp	1A	10	2.13720207253886	0.614818652849741	0.531554404145078	0.174145077720207	0.0438341968911917	18.2138860103627	1.19081174438688
grubhub-15-5-03-5.tsp	1A	10	2.14310880829016	0.583523316062176	0.544248704663213	0.184455958549223	0.0426943005181347	16.2184455958549	2.38388601036269
grubhub-15-6-03-6.tsp	1A	10	2.13326424870466	0.660932642487047	0.543523316062176	0.20279792746114	0.0322279792746114	16.3816580310881	2.88431778929187
grubhub-15-7-03-7.tsp	1A	10	2.14663212435233	0.603108808290155	0.544611398963731	0.129067357512953	0.0563212435233161	18.7300690846287	0.895094991364425
grubhub-15-8-03-8.tsp	1A	10	2.17088082901554	0.56860103626943	0.5539896373057	0.141347150259067	0.0293782383419689	15.7007081174439	3.21556131260796
grubhub-15-9-03-9.tsp	1A	10	2.15901554404145	0.595906735751295	0.52119170984456	0.196580310880829	0.0489637305699482	15.0550604490501	3.57711571675302
grubhub-15-0-03-0.tsp	1A	20	2.18352331606218	0.599430051813472	0.548445595854922	0.204663212435233	0.0392227979274611	12.7547150259067	3.04763385146805
grubhub-15-1-03-1.tsp	1A	20	2.21010362694301	0.600569948186528	0.525181347150259	0.162383419689119	0.0333678756476684	15.4991191709844	3.89070811744388
grubhub-15-2-03-2.tsp	1A	20	2.14046632124352	0.557616580310881	0.548238341968912	0.204766839378238	0.035440414507772	17.4711226252159	1.85506044905009
grubhub-15-3-03-3.tsp	1A	20	2.12829015544041	0.604300518134715	0.527150259067357	0.157150259067357	0.0157512953367876	15.6599136442142	2.70193436960277
grubhub-15-4-03-4.tsp	1A	20	2.13720207253886	0.614818652849741	0.531554404145078	0.174145077720207	0.0438341968911917	18.2138860103627	1.19081174438688
grubhub-15-5-03-5.tsp	1A	20	2.14310880829016	0.583523316062176	0.544248704663213	0.184455958549223	0.0426943005181347	16.2184455958549	2.38388601036269
grubhub-15-6-03-6.tsp	1A	20	2.13326424870466	0.660932642487047	0.543523316062176	0.20279792746114	0.0322279792746114	16.3816580310881	2.88431778929187
