grubhub-15-0-05-0.tsp	1A	0	1.82345423143351	0.993592400690846	0.908514680483592	0.171554404145078	0.0604145077720207	0	0
grubhub-15-1-05-1.tsp	1A	0	1.84179620034542	0.956027633851468	0.893488773747841	0.146373056994819	0.0566321243523316	0	0
grubhub-15-2-05-2.tsp	1A	0	1.78842832469775	0.942348877374784	0.90027633851468	0.159222797927461	0.0789119170984456	0	0
grubhub-15-3-05-3.tsp	1A	0	1.77661485319516	0.985561312607945	0.878825561312608	0.12160621761658	0.0553886010362694	0	0
grubhub-15-4-05-4.tsp	1A	0	1.74998272884283	1.03426597582038	0.918773747841105	0.119067357512953	0.043160621761658	0	0
grubhub-15-5-05-5.tsp	1A	0	1.78500863557858	0.982089810017271	0.902348877374784	0.167512953367876	0.0564248704663212	0	0
grubhub-15-6-05-6.tsp	1A	0	1.7733506044905	1.04442141623489	0.903436960276338	0.162746113989637	0.0640414507772021	0	0
grubhub-15-7-05-7.tsp	1A	0	1.79392055267703	0.951934369602764	0.897322970639033	0.101139896373057	0.0958031088082902	0	0
grubhub-15-8-05-8.tsp	1A	0	1.80635578583765	0.985094991364421	0.918514680483592	0.119015544041451	0.0361139896373057	0	0
grubhub-15-9-05-9.tsp	1A	0	1.79982728842832	0.956960276338515	0.880379965457686	0.143678756476684	0.0802072538860104	0	0
