grubhub-15-0-03-0.tsp	1A	0	2.18352331606218	0.599430051813471	0.548445595854922	0.204663212435233	0.0392227979274611	0	0
grubhub-15-1-03-1.tsp	1A	0	2.21010362694301	0.600569948186528	0.525181347150259	0.162383419689119	0.0333678756476684	0	0
grubhub-15-2-03-2.tsp	1A	0	2.14046632124352	0.557616580310881	0.548238341968912	0.204766839378238	0.035440414507772	0	0
grubhub-15-3-03-3.tsp	1A	0	2.12829015544041	0.604300518134715	0.527150259067357	0.157150259067358	0.0157512953367876	0	0
grubhub-15-3-05-3.tsp	1A	0	1.77661485319516	0.985561312607945	0.878825561312608	0.12160621761658	0.0553886010362694	0	0
grubhub-15-4-03-4.tsp	1A	0	2.13720207253886	0.614818652849741	0.531554404145078	0.174145077720207	0.0438341968911917	0	0
grubhub-15-5-03-5.tsp	1A	0	2.14310880829016	0.583523316062176	0.544248704663212	0.184455958549223	0.0426943005181347	0	0
grubhub-15-6-03-6.tsp	1A	0	2.13326424870466	0.660932642487047	0.543523316062176	0.20279792746114	0.0322279792746114	0	0
grubhub-15-7-03-7.tsp	1A	0	2.14663212435233	0.603108808290155	0.544611398963731	0.129067357512953	0.0563212435233161	0	0
grubhub-15-8-03-8.tsp	1A	0	2.1740932642487	0.565544041450777	0.550777202072539	0.129119170984456	0.0446632124352332	0	0
grubhub-15-9-03-9.tsp	1A	0	2.15901554404145	0.595906735751295	0.52119170984456	0.196580310880829	0.0489637305699482	0	0
